dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
1900,17,2021-04-17 21:53,299298,2,0,334,0,167,167,167,0,0,0,0,0,1115.944644,6.682303256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.682303256,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
80,6,2021-04-17 21:53,85297146,11,10,726,660,66,66,66,0,66,66,66,0,16.24907825,0.246198155,4264857.3,4912955.202,10230715,58,85297146,8529714.6,3502103.082,10242295,10111,85269458,9474384.222,2159453.06,10267164,3366673,0,0,0,0,220,200,0.128960939,0.117237217,66,66,66,0,0,1,0,0,0,0,0,0,0,0.909090909,66,66,66,0,0,0,0,0,0,11,726,10,660,501,269,0,20,10198016.88,20298.32698,10221008,10162492,8494075.5,3483466.238,10220878,27630,
80,6,2021-04-17 21:53,84296976,11,10,726,660,66,66,66,0,66,66,66,0,16.44187094,0.249119257,4214848.8,4927325.878,10231402,136,84296976,8429697.6,3658880.658,10242213,10717,84269483,9363275.889,2473708.462,10267174,2366698,0,0,0,0,220,200,0.130491039,0.118628217,66,66,66,0,0,1,0,0,0,0,0,0,0,0.909090909,66,66,66,0,0,0,0,0,0,11,726,10,660,501,265,0,20,10198785.13,20395.84711,10222021,10163041,8394639.8,3640994.384,10222231,27357,
1900,17,2021-04-17 21:53,602936,3,0,501,0,167,167,167,0,0,0,0,0,830.9339631,4.975652474,301468,3342,304810,298126,602936,301468,3342,304810,298126,0,0,0,0,0,0,0,0,0,24,0,4.975652474,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,152405,145721,298126,6684,
443,6,2021-04-17 21:53,0,1,0,5203,0,5203,5203,5203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,5203,5203,5203,0,0,1,0,0,0,0,0,0,0,0,5203,5203,0,0,0,0,0,0,0,1,5203,0,0,509,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:53,609412,3,0,501,0,167,167,167,0,0,0,0,0,822.1039297,4.922778022,304706,7730,312436,296976,609412,304706,7730,312436,296976,0,0,0,0,0,0,0,0,0,24,0,4.922778022,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,156218,140758,296976,15460,
1900,17,2021-04-17 21:53,307565,2,0,334,0,167,167,167,0,0,0,0,0,1085.949312,6.502690488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.502690488,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:53,5841920,5,0,829,0,167,165,165.8,0.979795897,0,0,0,0,141.905401,0.855882997,1460480,1464056.001,3065671,4,5841920,1460480,1464056.001,3065671,4,0,0,0,0,0,0,0,0,0,40,0,0.855882997,0,165,167,165.8,0.979795897,0.96,0,0,0,0,0,0,0,0,0,165.8,165.8,0,0,0,0,0,0,0,5,829,0,0,0,0,5,8,0,0,0,0,1532833.5,1243402.5,2776236,289431,
1900,17,2021-04-17 21:54,608514,2,0,334,0,167,167,167,0,0,0,0,0,548.8780866,3.286695129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.286695129,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-17 21:54,750103,2,0,247,0,160,87,123.5,36.5,0,0,0,0,329.2881111,2.666300495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2.666300495,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
